DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-2.2743015628462393,-0.9983051226131543,-1.5639135065609207,0.04635660890967245,0.2641078898663099,-0.40245264564838834,-1.1747950784079466,1.371394967988482,-0.5484914281620417,0.0625955770076127,-1.1245021243263218,2.2572153338987313,-0.3283245103020754,-0.5081539994877554
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-0.764997484018506,-0.9983051226131543,-1.5639135065609207,0.04635660890967245,0.2641078898663099,-0.40245264564838834,-1.1747950784079466,1.371394967988482,-0.5484914281620417,0.0625955770076127,-1.1245021243263218,2.2572153338987313,-0.3283245103020754,-0.5081539994877554
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-0.2618961244092617,-0.9983051226131543,-1.5639135065609207,0.04635660890967245,0.2641078898663099,-0.40245264564838834,-1.1747950784079466,1.371394967988482,-0.5484914281620417,0.0625955770076127,-1.1245021243263218,2.2572153338987313,-0.3283245103020754,-0.5081539994877554
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,0.24120523519998266,-0.9983051226131543,-1.5639135065609207,0.04635660890967245,0.2641078898663099,-0.40245264564838834,-1.1747950784079466,1.371394967988482,-0.5484914281620417,0.0625955770076127,-1.1245021243263218,2.2572153338987313,-0.3283245103020754,-0.5081539994877554
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,0.744306594809227,-0.9983051226131543,-1.5639135065609207,0.04635660890967245,0.2641078898663099,-0.40245264564838834,-1.1747950784079466,1.371394967988482,-0.5484914281620417,0.0625955770076127,-1.1245021243263218,2.2572153338987313,-0.3283245103020754,-0.5081539994877554
-1.0384864199301762,2.12923556122179,-0.20615034770059099,1.8966844531552234,-0.3058191808969184,1.412239430973292,-0.2618961244092617,-0.9983051226131543,-1.5639135065609207,0.04635660890967245,0.2641078898663099,-0.40245264564838834,-1.1747950784079466,1.371394967988482,-0.5484914281620417,0.0625955770076127,-1.1245021243263218,2.2572153338987313,-0.3283245103020754,-0.5081539994877554
1.0276896179556683,-0.9784483469261778,-1.2709662145601741,-0.371655865543932,-0.4792039446795157,-1.6341504878171322,-2.2743015628462393,0.3348254557765798,0.5859255507375557,0.07826743642932854,-0.06504333686829283,-1.390062519925844,0.5438730140598383,0.029265838579374422,0.36912168426100217,-0.23406887308099622,0.8294200355398963,-0.1571073461017596,-0.2634473899949921,0.1733811038160057
1.0276896179556683,-0.9784483469261778,-1.2709662145601741,-0.371655865543932,-0.4792039446795157,-1.6341504878171322,-0.764997484018506,0.3348254557765798,0.5859255507375557,0.07826743642932854,-0.06504333686829283,-1.390062519925844,0.5438730140598383,0.029265838579374422,0.36912168426100217,-0.23406887308099622,0.8294200355398963,-0.1571073461017596,-0.2634473899949921,0.1733811038160057
1.0276896179556683,-0.9784483469261778,-1.2709662145601741,-0.371655865543932,-0.4792039446795157,-1.6341504878171322,-0.2618961244092617,0.3348254557765798,0.5859255507375557,0.07826743642932854,-0.06504333686829283,-1.390062519925844,0.5438730140598383,0.029265838579374422,0.36912168426100217,-0.23406887308099622,0.8294200355398963,-0.1571073461017596,-0.2634473899949921,0.1733811038160057
1.0276896179556683,-0.9784483469261778,-1.2709662145601741,-0.371655865543932,-0.4792039446795157,-1.6341504878171322,0.24120523519998266,0.3348254557765798,0.5859255507375557,0.07826743642932854,-0.06504333686829283,-1.390062519925844,0.5438730140598383,0.029265838579374422,0.36912168426100217,-0.23406887308099622,0.8294200355398963,-0.1571073461017596,-0.2634473899949921,0.1733811038160057
-1.0384864199301762,0.28404824075893403,0.4833017904490676,0.9524711374066201,-0.2765247792248414,0.7454706346265607,-2.2743015628462393,-0.9983051226131543,-0.926924156250261,0.6817440149919987,0.5944084679403469,-0.6692526965404879,-1.1747950784079466,1.371394967988482,1.1337992779468684,0.15699451132761474,-0.8213796933544412,1.274874719988687,0.2507505113456907,0.6883148990641889
-1.0384864199301762,0.28404824075893403,0.4833017904490676,0.9524711374066201,-0.2765247792248414,0.7454706346265607,-0.764997484018506,-0.9983051226131543,-0.926924156250261,0.6817440149919987,0.5944084679403469,-0.6692526965404879,-1.1747950784079466,1.371394967988482,1.1337992779468684,0.15699451132761474,-0.8213796933544412,1.274874719988687,0.2507505113456907,0.6883148990641889
-1.0384864199301762,0.28404824075893403,0.4833017904490676,0.9524711374066201,-0.2765247792248414,0.7454706346265607,-0.09419567120618023,-0.9983051226131543,-0.926924156250261,0.6817440149919987,0.5944084679403469,-0.6692526965404879,-1.1747950784079466,1.371394967988482,1.1337992779468684,0.15699451132761474,-0.8213796933544412,1.274874719988687,0.2507505113456907,0.6883148990641889
-1.0384864199301762,0.28404824075893403,0.4833017904490676,0.9524711374066201,-0.2765247792248414,0.7454706346265607,0.5766061416061455,-0.9983051226131543,-0.926924156250261,0.6817440149919987,0.5944084679403469,-0.6692526965404879,-1.1747950784079466,1.371394967988482,1.1337992779468684,0.15699451132761474,-0.8213796933544412,1.274874719988687,0.2507505113456907,0.6883148990641889
-1.0384864199301762,0.28404824075893403,0.4833017904490676,0.9524711374066201,-0.2765247792248414,0.7454706346265607,1.2474079544184713,-0.9983051226131543,-0.926924156250261,0.6817440149919987,0.5944084679403469,-0.6692526965404879,-1.1747950784079466,1.371394967988482,1.1337992779468684,0.15699451132761474,-0.8213796933544412,1.274874719988687,0.2507505113456907,0.6883148990641889
-1.0384864199301762,0.28404824075893403,0.4833017904490676,0.9524711374066201,-0.2765247792248414,0.7454706346265607,0.9120070480123085,-0.9983051226131543,-0.926924156250261,0.6817440149919987,0.5944084679403469,-0.6692526965404879,-1.1747950784079466,1.371394967988482,1.1337992779468684,0.15699451132761474,-0.8213796933544412,1.274874719988687,0.2507505113456907,0.6883148990641889
-1.0384864199301762,0.866738973536678,0.2551865289950441,1.1257152742387906,-0.3137405986780769,0.9568038963755172,-2.2743015628462393,0.3348254557765798,0.5859255507375557,0.5731157229812244,-0.4153179202239337,-1.637818496814726,-1.1747950784079466,1.371394967988482,0.2161861655238289,-0.9980976240409947,0.6063610848446475,0.20179762240135043,0.4434872735138619,0.6028169398876546
-1.0384864199301762,0.866738973536678,0.2551865289950441,1.1257152742387906,-0.3137405986780769,0.9568038963755172,-0.764997484018506,0.3348254557765798,0.5859255507375557,0.5731157229812244,-0.4153179202239337,-1.637818496814726,-1.1747950784079466,1.371394967988482,0.2161861655238289,-0.9980976240409947,0.6063610848446475,0.20179762240135043,0.4434872735138619,0.6028169398876546
-1.0384864199301762,0.866738973536678,0.2551865289950441,1.1257152742387906,-0.3137405986780769,0.9568038963755172,-0.09419567120618023,0.3348254557765798,0.5859255507375557,0.5731157229812244,-0.4153179202239337,-1.637818496814726,-1.1747950784079466,1.371394967988482,0.2161861655238289,-0.9980976240409947,0.6063610848446475,0.20179762240135043,0.4434872735138619,0.6028169398876546
-1.0384864199301762,0.866738973536678,0.2551865289950441,1.1257152742387906,-0.3137405986780769,0.9568038963755172,0.5766061416061455,0.3348254557765798,0.5859255507375557,0.5731157229812244,-0.4153179202239337,-1.637818496814726,-1.1747950784079466,1.371394967988482,0.2161861655238289,-0.9980976240409947,0.6063610848446475,0.20179762240135043,0.4434872735138619,0.6028169398876546
-1.0384864199301762,0.866738973536678,0.2551865289950441,1.1257152742387906,-0.3137405986780769,0.9568038963755172,1.2474079544184713,0.3348254557765798,0.5859255507375557,0.5731157229812244,-0.4153179202239337,-1.637818496814726,-1.1747950784079466,1.371394967988482,0.2161861655238289,-0.9980976240409947,0.6063610848446475,0.20179762240135043,0.4434872735138619,0.6028169398876546
-1.0384864199301762,0.866738973536678,0.2551865289950441,1.1257152742387906,-0.3137405986780769,0.9568038963755172,0.9120070480123085,0.3348254557765798,0.5859255507375557,0.5731157229812244,-0.4153179202239337,-1.637818496814726,-1.1747950784079466,1.371394967988482,0.2161861655238289,-0.9980976240409947,0.6063610848446475,0.20179762240135043,0.4434872735138619,0.6028169398876546
1.0276896179556683,-0.007297125629937914,-0.6362571589655696,0.08297345191854924,-0.13477515396170753,-0.16733434342078396,-2.2743015628462393,0.3348254557765798,0.984043894681718,-0.2661346538063423,-0.33146658639817805,1.143644614280095,1.324723305872336,0.0787403279249108,0.6749927217353486,-0.12282944872963059,0.34215089109478003,-1.3850279435479973,0.0573240139875275,0.09995467803557713
1.0276896179556683,-0.007297125629937914,-0.6362571589655696,0.08297345191854924,-0.13477515396170753,-0.16733434342078396,-0.764997484018506,0.3348254557765798,0.984043894681718,-0.2661346538063423,-0.33146658639817805,1.143644614280095,1.324723305872336,0.0787403279249108,0.6749927217353486,-0.12282944872963059,0.34215089109478003,-1.3850279435479973,0.0573240139875275,0.09995467803557713
1.0276896179556683,-0.007297125629937914,-0.6362571589655696,0.08297345191854924,-0.13477515396170753,-0.16733434342078396,-0.2618961244092617,0.3348254557765798,0.984043894681718,-0.2661346538063423,-0.33146658639817805,1.143644614280095,1.324723305872336,0.0787403279249108,0.6749927217353486,-0.12282944872963059,0.34215089109478003,-1.3850279435479973,0.0573240139875275,0.09995467803557713
1.0276896179556683,-0.007297125629937914,-0.6362571589655696,0.08297345191854924,-0.13477515396170753,-0.16733434342078396,0.24120523519998266,0.3348254557765798,0.984043894681718,-0.2661346538063423,-0.33146658639817805,1.143644614280095,1.324723305872336,0.0787403279249108,0.6749927217353486,-0.12282944872963059,0.34215089109478003,-1.3850279435479973,0.0573240139875275,0.09995467803557713
1.0276896179556683,-0.007297125629937914,-0.6362571589655696,0.08297345191854924,-0.13477515396170753,-0.16733434342078396,0.744306594809227,0.3348254557765798,0.984043894681718,-0.2661346538063423,-0.33146658639817805,1.143644614280095,1.324723305872336,0.0787403279249108,0.6749927217353486,-0.12282944872963059,0.34215089109478003,-1.3850279435479973,0.0573240139875275,0.09995467803557713
1.0276896179556683,-0.007297125629937914,-0.6362571589655696,0.08297345191854924,-0.13477515396170753,-0.16733434342078396,-0.2618961244092617,0.3348254557765798,0.984043894681718,-0.2661346538063423,-0.33146658639817805,1.143644614280095,1.324723305872336,0.0787403279249108,0.6749927217353486,-0.12282944872963059,0.34215089109478003,-1.3850279435479973,0.0573240139875275,0.09995467803557713
2.0137965324342524,-0.1044122477595619,-0.5346312812199439,-0.003102449609666751,-0.26651097720618755,-0.1719005170986339,-2.2743015628462393,0.3348254557765798,0.5859255507375557,-0.6616028782060194,-0.13979416416829837,0.8498566943018384,1.324723305872336,0.0787403279249108,0.9298852529639685,0.7914238672033393,-0.09416046962554514,-1.0217185056318794,0.5731469603812454,0.025974721294656056
2.0137965324342524,-0.1044122477595619,-0.5346312812199439,-0.003102449609666751,-0.26651097720618755,-0.1719005170986339,-0.764997484018506,0.3348254557765798,0.5859255507375557,-0.6616028782060194,-0.13979416416829837,0.8498566943018384,1.324723305872336,0.0787403279249108,0.9298852529639685,0.7914238672033393,-0.09416046962554514,-1.0217185056318794,0.5731469603812454,0.025974721294656056
2.0137965324342524,-0.1044122477595619,-0.5346312812199439,-0.003102449609666751,-0.26651097720618755,-0.1719005170986339,-0.2618961244092617,0.3348254557765798,0.5859255507375557,-0.6616028782060194,-0.13979416416829837,0.8498566943018384,1.324723305872336,0.0787403279249108,0.9298852529639685,0.7914238672033393,-0.09416046962554514,-1.0217185056318794,0.5731469603812454,0.025974721294656056
2.0137965324342524,-0.1044122477595619,-0.5346312812199439,-0.003102449609666751,-0.26651097720618755,-0.1719005170986339,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.6616028782060194,-0.13979416416829837,0.8498566943018384,1.324723305872336,0.0787403279249108,0.9298852529639685,0.7914238672033393,-0.09416046962554514,-1.0217185056318794,0.5731469603812454,0.025974721294656056
2.0137965324342524,-0.1044122477595619,-0.5346312812199439,-0.003102449609666751,-0.26651097720618755,-0.1719005170986339,0.744306594809227,0.3348254557765798,0.5859255507375557,-0.6616028782060194,-0.13979416416829837,0.8498566943018384,1.324723305872336,0.0787403279249108,0.9298852529639685,0.7914238672033393,-0.09416046962554514,-1.0217185056318794,0.5731469603812454,0.025974721294656056
2.0137965324342524,-0.1044122477595619,-0.5346312812199439,-0.003102449609666751,-0.26651097720618755,-0.1719005170986339,-0.2618961244092617,0.3348254557765798,0.5859255507375557,-0.6616028782060194,-0.13979416416829837,0.8498566943018384,1.324723305872336,0.0787403279249108,0.9298852529639685,0.7914238672033393,-0.09416046962554514,-1.0217185056318794,0.5731469603812454,0.025974721294656056
-0.177607308548436,-0.7842181026669298,-0.38104671113676813,-0.07126407721576686,-0.2795406927893579,-0.828247693521801,-2.2743015628462393,1.2235791747030693,0.984043894681718,-0.7273980104156327,-0.30556780950989404,0.27939244423333565,1.1339986952763348,0.08783464675646983,-1.1602335031107347,-4.184839536625199,2.764381636526411,-1.631232133254426,-0.5219579193764764,2.486369286439217
-0.177607308548436,-0.7842181026669298,-0.38104671113676813,-0.07126407721576686,-0.2795406927893579,-0.828247693521801,0.5766061416061455,1.2235791747030693,0.984043894681718,-0.7273980104156327,-0.30556780950989404,0.27939244423333565,1.1339986952763348,0.08783464675646983,-1.1602335031107347,-4.184839536625199,2.764381636526411,-1.631232133254426,-0.5219579193764764,2.486369286439217
-0.177607308548436,-0.7842181026669298,-0.38104671113676813,-0.07126407721576686,-0.2795406927893579,-0.828247693521801,1.2474079544184713,1.2235791747030693,0.984043894681718,-0.7273980104156327,-0.30556780950989404,0.27939244423333565,1.1339986952763348,0.08783464675646983,-1.1602335031107347,-4.184839536625199,2.764381636526411,-1.631232133254426,-0.5219579193764764,2.486369286439217
2.615121584292943,-1.6582542018335455,-1.1954718664489878,-0.8922621430610358,-0.3314425408748392,-1.9896673984054876,-2.2743015628462393,1.2235791747030693,0.984043894681718,0.07639381026186955,0.38816708181198156,-0.37017558849753607,0.5438730140598383,0.029265838579374422,-0.038706365704799746,-1.4703729483663492,2.1114797988854366,-0.8726320725084532,-0.6916740310804799,0.48469221793609946
2.615121584292943,-1.6582542018335455,-1.1954718664489878,-0.8922621430610358,-0.3314425408748392,-1.9896673984054876,-0.764997484018506,1.2235791747030693,0.984043894681718,0.07639381026186955,0.38816708181198156,-0.37017558849753607,0.5438730140598383,0.029265838579374422,-0.038706365704799746,-1.4703729483663492,2.1114797988854366,-0.8726320725084532,-0.6916740310804799,0.48469221793609946
2.615121584292943,-1.6582542018335455,-1.1954718664489878,-0.8922621430610358,-0.3314425408748392,-1.9896673984054876,-0.2618961244092617,1.2235791747030693,0.984043894681718,0.07639381026186955,0.38816708181198156,-0.37017558849753607,0.5438730140598383,0.029265838579374422,-0.038706365704799746,-1.4703729483663492,2.1114797988854366,-0.8726320725084532,-0.6916740310804799,0.48469221793609946
2.615121584292943,-1.6582542018335455,-1.1954718664489878,-0.8922621430610358,-0.3314425408748392,-1.9896673984054876,0.24120523519998266,1.2235791747030693,0.984043894681718,0.07639381026186955,0.38816708181198156,-0.37017558849753607,0.5438730140598383,0.029265838579374422,-0.038706365704799746,-1.4703729483663492,2.1114797988854366,-0.8726320725084532,-0.6916740310804799,0.48469221793609946
2.615121584292943,-1.6582542018335455,-1.1954718664489878,-0.8922621430610358,-0.3314425408748392,-1.9896673984054876,0.744306594809227,1.2235791747030693,0.984043894681718,0.07639381026186955,0.38816708181198156,-0.37017558849753607,0.5438730140598383,0.029265838579374422,-0.038706365704799746,-1.4703729483663492,2.1114797988854366,-0.8726320725084532,-0.6916740310804799,0.48469221793609946
